Feature,Model,AUC-ROC,AUC-ROC_mean,Avg Precision,AP_mean,F1,F1_mean,Recall,Recall_mean,Precision,Prec_mean,F1@95%Recall,F1_95_mean,Prec@95%Recall,Prec_95_mean,Thresh@95%Recall
TF-IDF_Char,XGBoost_d4,0.9642 ± 0.0046,0.9642426560587516,0.9252 ± 0.0259,0.9252266269681859,0.8691 ± 0.0168,0.8691115734723225,0.8650 ± 0.0398,0.865,0.8754 ± 0.0283,0.8754298648461507,0.8354 ± 0.0265,0.8354351148373494,0.7450 ± 0.0412,0.7449919361684068,0.2714 ± 0.0982
TF-IDF_Char,XGBoost_d6,0.9640 ± 0.0047,0.9640113729090167,0.9228 ± 0.0276,0.922792059993038,0.8669 ± 0.0254,0.8668897658945127,0.8575 ± 0.0451,0.8575000000000002,0.8784 ± 0.0280,0.8784132777665749,0.8354 ± 0.0405,0.8353627672458315,0.7478 ± 0.0632,0.7478140703533831,0.2130 ± 0.0999
TF-IDF_Char,XGBoost_d8,0.9648 ± 0.0045,0.964796001631987,0.9260 ± 0.0213,0.9260229414820816,0.8618 ± 0.0274,0.8618408134039391,0.8450 ± 0.0485,0.845,0.8819 ± 0.0332,0.8819066618163898,0.8395 ± 0.0565,0.8394583804969947,0.7548 ± 0.0859,0.7547825876169206,0.1729 ± 0.1005
TF-IDF_Char,XGBoost_n200_d6,0.9659 ± 0.0049,0.9659332075343396,0.9266 ± 0.0283,0.9266437709710733,0.8716 ± 0.0215,0.8715864859643296,0.8675 ± 0.0359,0.8674999999999999,0.8766 ± 0.0186,0.8765679510074813,0.8379 ± 0.0296,0.8379005377464844,0.7478 ± 0.0471,0.7478287567845328,0.1895 ± 0.0752
TF-IDF_Char,MLP_64,0.9574 ± 0.0098,0.9573823609411125,0.9149 ± 0.0272,0.9148847272435802,0.8219 ± 0.0332,0.8219233296861865,0.7725 ± 0.0619,0.7725,0.8836 ± 0.0446,0.8836170513345823,0.8070 ± 0.0397,0.8069968485447523,0.7036 ± 0.0612,0.7036328425696317,0.2695 ± 0.0859
TF-IDF_Char,MLP_128,0.9607 ± 0.0088,0.9606951244390045,0.9212 ± 0.0258,0.9211701520786517,0.8392 ± 0.0271,0.8392377527916262,0.8175 ± 0.0408,0.8175000000000001,0.8635 ± 0.0277,0.8634975356961657,0.8257 ± 0.0204,0.8256874642204839,0.7308 ± 0.0323,0.7307577712498995,0.2157 ± 0.0437
TF-IDF_Char,MLP_64_32,0.9598 ± 0.0073,0.9598489562083504,0.9170 ± 0.0250,0.9169548180972873,0.8391 ± 0.0359,0.8390764317410462,0.8050 ± 0.0534,0.8049999999999999,0.8787 ± 0.0372,0.8787478739942408,0.7969 ± 0.0327,0.7969452442613096,0.6848 ± 0.0443,0.6847611916993195,0.1670 ± 0.0454
TF-IDF_Char,MLP_128_64,0.9592 ± 0.0095,0.9591640316877464,0.9177 ± 0.0282,0.9177151806033205,0.8397 ± 0.0302,0.8397077510822794,0.8150 ± 0.0490,0.8150000000000001,0.8681 ± 0.0311,0.8681485002795346,0.8222 ± 0.0443,0.822238996938481,0.7276 ± 0.0690,0.7276014125118985,0.1784 ± 0.0906
SBERT,LogReg_L2_C0.1,0.9434 ± 0.0078,0.9433556881544949,0.8781 ± 0.0281,0.8781182605025963,0.8267 ± 0.0300,0.8266584031913089,0.8900 ± 0.0421,0.89,0.7721 ± 0.0236,0.7720732461887232,0.7958 ± 0.0502,0.7957792547358256,0.6879 ± 0.0727,0.6879448038592424,0.3973 ± 0.0576
SBERT,LogReg_L2_C1,0.9579 ± 0.0092,0.9579157316741467,0.9047 ± 0.0375,0.9047188660483318,0.8520 ± 0.0247,0.8519812257269216,0.9075 ± 0.0359,0.9075,0.8035 ± 0.0248,0.8034883797553765,0.8358 ± 0.0439,0.835787348165001,0.7488 ± 0.0669,0.7488472529724914,0.3999 ± 0.0919
SBERT,LogReg_L2_C10,0.9616 ± 0.0072,0.9615967972256222,0.9090 ± 0.0396,0.908991331212089,0.8607 ± 0.0145,0.8606535717135986,0.9100 ± 0.0255,0.9099999999999999,0.8175 ± 0.0285,0.8175461292178829,0.8330 ± 0.0454,0.8329818865879013,0.7413 ± 0.0670,0.7412891417048384,0.3066 ± 0.1048
SBERT,LogReg_L1_C1,0.9540 ± 0.0103,0.954000832993336,0.8944 ± 0.0532,0.894394573574459,0.8366 ± 0.0184,0.836556466128185,0.8825 ± 0.0292,0.8825000000000001,0.7961 ± 0.0272,0.7961477440724777,0.8244 ± 0.0217,0.8243723041568882,0.7274 ± 0.0350,0.7274030430250693,0.3619 ± 0.0590
SBERT,SGD_LogLoss,0.9612 ± 0.0067,0.9612300251597988,0.9071 ± 0.0403,0.907088940171325,0.8620 ± 0.0113,0.8620310390390656,0.8900 ± 0.0310,0.8899999999999999,0.8376 ± 0.0308,0.8375628273100183,0.8321 ± 0.0474,0.8320514880533864,0.7418 ± 0.0715,0.741837481194928,0.2897 ± 0.1322
SBERT,SGD_ModifiedHuber,0.9254 ± 0.0076,0.9253643495852033,0.8443 ± 0.0242,0.8442560923790035,0.8315 ± 0.0220,0.8314604163322257,0.8500 ± 0.0602,0.85,0.8213 ± 0.0588,0.8213271270453213,0.6125 ± 0.1594,0.6124741739405033,0.4704 ± 0.1871,0.470408559160248,0.0508 ± 0.0743
SBERT,SGD_Hinge,0.9579 ± 0.0040,0.9578719570243438,0.9013 ± 0.0370,0.9013135737716367,0.8641 ± 0.0197,0.8640604320713574,0.8350 ± 0.0339,0.835,0.8970 ± 0.0323,0.8970125453339541,0.8212 ± 0.0328,0.8212161452069259,0.7247 ± 0.0493,0.7246795912461753,0.2301 ± 0.0520
SBERT,LinearSVC_C1,0.9623 ± 0.0071,0.9623251563987487,0.9121 ± 0.0363,0.912102438559654,0.8676 ± 0.0164,0.8675558251507207,0.8575 ± 0.0203,0.8574999999999999,0.8795 ± 0.0397,0.8795003148457484,0.8450 ± 0.0495,0.8450153656750145,0.7598 ± 0.0753,0.7598461928631102,0.2449 ± 0.0886
SBERT,SVM_RBF_C1,0.9662 ± 0.0082,0.9661910104719162,0.9216 ± 0.0281,0.9216156412160746,0.8803 ± 0.0188,0.880293339793673,0.8750 ± 0.0354,0.875,0.8869 ± 0.0236,0.8869381598793364,0.8764 ± 0.0387,0.8763600883140267,0.8157 ± 0.0641,0.8157352186704298,0.2716 ± 0.0864
SBERT,RidgeClassifier,0.9622 ± 0.0088,0.9622427920576635,0.9131 ± 0.0398,0.9130641427715507,0.8664 ± 0.0206,0.8663608063434705,0.8575 ± 0.0232,0.8574999999999999,0.8765 ± 0.0358,0.8765402635370311,0.8453 ± 0.0378,0.8452801616645248,0.7635 ± 0.0595,0.7634893552578965,0.2513 ± 0.0859
SBERT,RandomForest_n50_d6,0.9630 ± 0.0072,0.9629959710322318,0.9264 ± 0.0148,0.926382989260597,0.8620 ± 0.0139,0.8619835855089247,0.8675 ± 0.0341,0.8675,0.8582 ± 0.0260,0.8582226675363931,0.8508 ± 0.0423,0.8507584215415923,0.7713 ± 0.0668,0.7713463198347992,0.3743 ± 0.0563
SBERT,RandomForest_n100_d8,0.9651 ± 0.0082,0.9650827043383652,0.9295 ± 0.0218,0.9295022871104777,0.8654 ± 0.0277,0.8653646720772816,0.8525 ± 0.0374,0.8524999999999998,0.8798 ± 0.0334,0.8798381014203798,0.8509 ± 0.0568,0.8508711072952128,0.7713 ± 0.0842,0.7713256967303052,0.3507 ± 0.0694
SBERT,GradientBoosting_n50,0.9553 ± 0.0093,0.9552541479668163,0.9130 ± 0.0186,0.9129783645387691,0.8410 ± 0.0336,0.8410219510351595,0.8150 ± 0.0443,0.8150000000000001,0.8703 ± 0.0358,0.8702875506269064,0.8091 ± 0.0388,0.8091065210012452,0.7051 ± 0.0553,0.7050951265648604,0.1222 ± 0.0465
SBERT,GradientBoosting_n100,0.9584 ± 0.0092,0.958404392764858,0.9162 ± 0.0233,0.9162066670485964,0.8420 ± 0.0372,0.8420080846761197,0.8150 ± 0.0496,0.8150000000000001,0.8728 ± 0.0390,0.8727644578128997,0.8211 ± 0.0476,0.8210836149107523,0.7260 ± 0.0697,0.7260451456402638,0.0915 ± 0.0397
SBERT,Bagging_n10,0.9335 ± 0.0166,0.9334527998776011,0.8669 ± 0.0265,0.8668963232758775,0.7932 ± 0.0265,0.7931962475817566,0.7900 ± 0.0539,0.79,0.7988 ± 0.0214,0.7988297895732096,0.7364 ± 0.0630,0.7363903077847987,0.6026 ± 0.0887,0.6026251807821358,0.2200 ± 0.0980
SBERT,LightGBM_d4,0.9657 ± 0.0093,0.9657076193390454,0.9308 ± 0.0264,0.9307708967313598,0.8706 ± 0.0238,0.8705778857604731,0.8700 ± 0.0437,0.8699999999999999,0.8723 ± 0.0136,0.8723486009991743,0.8325 ± 0.0590,0.8325107439795539,0.7457 ± 0.0873,0.7457073317353781,0.1605 ± 0.1037
SBERT,LightGBM_d6,0.9656 ± 0.0075,0.9656066401468788,0.9274 ± 0.0271,0.9274297687228712,0.8647 ± 0.0237,0.8646893815722224,0.8575 ± 0.0430,0.8574999999999999,0.8737 ± 0.0246,0.8736556651315688,0.8567 ± 0.0363,0.8567264407264407,0.7804 ± 0.0583,0.7803826432701373,0.0988 ± 0.0654
SBERT,LightGBM_d8,0.9658 ± 0.0075,0.9657505439956481,0.9295 ± 0.0232,0.9294754341038306,0.8562 ± 0.0246,0.8561890693907854,0.8525 ± 0.0464,0.8525,0.8614 ± 0.0141,0.8614276297598167,0.8413 ± 0.0516,0.8413208415357707,0.7588 ± 0.0792,0.7588117122146725,0.1010 ± 0.0670
SBERT,LightGBM_n200_d6,0.9660 ± 0.0077,0.9660443016455869,0.9268 ± 0.0277,0.9267652571615429,0.8657 ± 0.0250,0.8656793228953106,0.8650 ± 0.0414,0.865,0.8674 ± 0.0186,0.867388210723943,0.8405 ± 0.0594,0.8405005883112052,0.7588 ± 0.0926,0.7588273190621815,0.1356 ± 0.1111
SBERT,XGBoost_d4,0.9623 ± 0.0100,0.9623450462396302,0.9243 ± 0.0255,0.924258247941623,0.8660 ± 0.0220,0.8659908779709806,0.8675 ± 0.0423,0.8675,0.8659 ± 0.0187,0.8659313725490196,0.8304 ± 0.0553,0.8303798026659855,0.7402 ± 0.0827,0.7402095975256267,0.1321 ± 0.0607
SBERT,XGBoost_d6,0.9610 ± 0.0088,0.9610442166462668,0.9199 ± 0.0254,0.91990679313735,0.8556 ± 0.0222,0.855579171533198,0.8550 ± 0.0478,0.8550000000000001,0.8587 ± 0.0266,0.8587292464566174,0.8164 ± 0.0349,0.8164348942924399,0.7159 ± 0.0517,0.7159475782780852,0.1050 ± 0.0634
SBERT,XGBoost_d8,0.9607 ± 0.0085,0.9606939344485245,0.9202 ± 0.0232,0.9202106273518724,0.8504 ± 0.0262,0.850429453675118,0.8500 ± 0.0506,0.85,0.8531 ± 0.0229,0.8531445722276569,0.8259 ± 0.0435,0.8258614418515204,0.7330 ± 0.0648,0.7330412775419446,0.1285 ± 0.0790
SBERT,XGBoost_n200_d6,0.9621 ± 0.0085,0.9620641234870122,0.9193 ± 0.0247,0.9193288300579333,0.8602 ± 0.0288,0.8602178372003897,0.8600 ± 0.0556,0.86,0.8627 ± 0.0170,0.8627399446090835,0.8242 ± 0.0322,0.824208839116223,0.7279 ± 0.0490,0.7278665359674952,0.1152 ± 0.0635
SBERT,MLP_64,0.9470 ± 0.0197,0.9469683292533662,0.8753 ± 0.0404,0.8752771819962717,0.8201 ± 0.0496,0.8200731638124917,0.8325 ± 0.0557,0.8324999999999999,0.8088 ± 0.0505,0.8087761884053106,0.8037 ± 0.0687,0.8037068139839306,0.6996 ± 0.0972,0.6996163272866177,0.3224 ± 0.0742
SBERT,MLP_128,0.9389 ± 0.0211,0.9388555691554468,0.8617 ± 0.0351,0.8617370931733307,0.8056 ± 0.0426,0.8056146429147049,0.7900 ± 0.0619,0.7899999999999999,0.8257 ± 0.0525,0.8257056047400877,0.7892 ± 0.0685,0.7892462637105975,0.6796 ± 0.0977,0.6796031424625287,0.3251 ± 0.0467
SBERT,MLP_64_32,0.9634 ± 0.0100,0.963374558003536,0.9199 ± 0.0320,0.9199351939753815,0.8635 ± 0.0287,0.8635429947173696,0.8550 ± 0.0350,0.8550000000000001,0.8729 ± 0.0310,0.8729221431744936,0.8289 ± 0.0657,0.8288515023607786,0.7381 ± 0.0981,0.7380689649597213,0.1994 ± 0.0758
SBERT,MLP_128_64,0.9665 ± 0.0103,0.9665127328981369,0.9264 ± 0.0281,0.9263648289938278,0.8669 ± 0.0212,0.8668929425880358,0.8550 ± 0.0423,0.8550000000000001,0.8826 ± 0.0458,0.8826450101959946,0.8280 ± 0.0511,0.8280370606275727,0.7357 ± 0.0744,0.735748749293534,0.1626 ± 0.1045
Combined,LogReg_L2_C0.1,0.9544 ± 0.0079,0.9544314395484836,0.9035 ± 0.0231,0.9034502185185918,0.8413 ± 0.0212,0.8413390086240169,0.9025 ± 0.0310,0.9024999999999999,0.7882 ± 0.0171,0.7881952991194889,0.8157 ± 0.0396,0.8157353139085763,0.7169 ± 0.0588,0.7168707113399128,0.4200 ± 0.0460
Combined,LogReg_L2_C1,0.9665 ± 0.0082,0.9665112879096969,0.9272 ± 0.0314,0.927214904002169,0.8745 ± 0.0216,0.8745095291265956,0.9250 ± 0.0395,0.925,0.8304 ± 0.0240,0.8304028630399056,0.8597 ± 0.0483,0.8596788544917995,0.7886 ± 0.0777,0.7886424772074756,0.4285 ± 0.1109
Combined,LogReg_L2_C10,0.9708 ± 0.0084,0.9708381782945736,0.9317 ± 0.0406,0.9316805256760372,0.8769 ± 0.0095,0.8768752113780243,0.8900 ± 0.0215,0.89,0.8650 ± 0.0228,0.8650125938969753,0.8652 ± 0.0494,0.8651523884332931,0.7942 ± 0.0770,0.7941891692670373,0.3017 ± 0.1340
Combined,LogReg_L1_C1,0.9546 ± 0.0102,0.9546126580987352,0.8935 ± 0.0529,0.8935178547635552,0.8398 ± 0.0172,0.8397875115958813,0.8850 ± 0.0289,0.885,0.7996 ± 0.0202,0.7996375982238895,0.8246 ± 0.0170,0.82464246932101,0.7289 ± 0.0266,0.7289322455061572,0.3585 ± 0.0682
Combined,SGD_LogLoss,0.9703 ± 0.0098,0.9702711478308172,0.9313 ± 0.0413,0.9312658755173437,0.8775 ± 0.0132,0.877546386825796,0.8950 ± 0.0269,0.8949999999999999,0.8623 ± 0.0319,0.8622598169676564,0.8539 ± 0.0458,0.853896688336197,0.7767 ± 0.0705,0.7766732048524869,0.3060 ± 0.1191
Combined,SGD_ModifiedHuber,0.9241 ± 0.0172,0.9240504300965592,0.8471 ± 0.0115,0.8471477151609428,0.8824 ± 0.0150,0.8823987719960875,0.8750 ± 0.0524,0.875,0.8948 ± 0.0428,0.8948010294448446,0.6419 ± 0.1954,0.6419145508965831,0.5194 ± 0.2468,0.5193873984238474,0.0246 ± 0.0338
Combined,SGD_Hinge,0.9670 ± 0.0103,0.9670281687746499,0.9310 ± 0.0350,0.9310367155148456,0.8716 ± 0.0229,0.8715502358311866,0.8425 ± 0.0400,0.8425,0.9040 ± 0.0207,0.9039720715455829,0.8495 ± 0.0646,0.8495051915816637,0.7633 ± 0.0923,0.7633327864972193,0.1958 ± 0.0628
Combined,LinearSVC_C1,0.9691 ± 0.0087,0.9691358119135046,0.9292 ± 0.0415,0.9291514659834499,0.8787 ± 0.0154,0.8787316868341364,0.8625 ± 0.0345,0.8625,0.8970 ± 0.0201,0.8969622825975095,0.8671 ± 0.0575,0.8670949725635543,0.8005 ± 0.0890,0.8005293059409839,0.2587 ± 0.0920
Combined,SVM_RBF_C1,0.9690 ± 0.0082,0.9689599483204134,0.9309 ± 0.0333,0.9308914866335783,0.8753 ± 0.0233,0.8752840330956353,0.8775 ± 0.0300,0.8775000000000001,0.8738 ± 0.0277,0.8737808868242677,0.8721 ± 0.0437,0.8721039967784152,0.8071 ± 0.0713,0.8071465107782243,0.2735 ± 0.1018
Combined,RidgeClassifier,0.9698 ± 0.0091,0.969763701890385,0.9286 ± 0.0438,0.9285847039045605,0.8761 ± 0.0169,0.8761313933971717,0.8675 ± 0.0281,0.8675,0.8856 ± 0.0193,0.8856212974165729,0.8736 ± 0.0541,0.8736350213094399,0.8091 ± 0.0844,0.8091495277014806,0.2770 ± 0.1041
Combined,RandomForest_n50_d6,0.9593 ± 0.0089,0.9593098055215558,0.9180 ± 0.0135,0.9180487417765013,0.8516 ± 0.0210,0.8516443434175509,0.8725 ± 0.0490,0.8724999999999999,0.8335 ± 0.0133,0.8334929810583217,0.8312 ± 0.0489,0.8311646661934542,0.7405 ± 0.0742,0.7404890663202929,0.4113 ± 0.0641
Combined,RandomForest_n100_d8,0.9661 ± 0.0058,0.9660944512443901,0.9336 ± 0.0100,0.9336104590890477,0.8656 ± 0.0227,0.8656398306266256,0.8625 ± 0.0306,0.8625,0.8693 ± 0.0239,0.8693460925039872,0.8430 ± 0.0667,0.8429730182879498,0.7639 ± 0.0990,0.7638676184295912,0.3786 ± 0.0746
Combined,GradientBoosting_n50,0.9555 ± 0.0134,0.9555446756425949,0.9138 ± 0.0295,0.9138181123437363,0.8402 ± 0.0290,0.8401807540492717,0.8100 ± 0.0398,0.8099999999999999,0.8738 ± 0.0289,0.8737728937728939,0.8122 ± 0.0514,0.8122341112815958,0.7114 ± 0.0756,0.7114268689377139,0.1382 ± 0.0685
Combined,GradientBoosting_n100,0.9597 ± 0.0131,0.9596972324221407,0.9192 ± 0.0313,0.9191569901989076,0.8560 ± 0.0245,0.8560032256251651,0.8275 ± 0.0398,0.8275,0.8877 ± 0.0193,0.8876801878454648,0.8331 ± 0.0577,0.8330880556912554,0.7418 ± 0.0869,0.7417775302125696,0.1055 ± 0.0639
Combined,Bagging_n10,0.9402 ± 0.0166,0.9401640911872706,0.8757 ± 0.0326,0.8757349901747704,0.8180 ± 0.0389,0.8179586141204517,0.8025 ± 0.0677,0.8025,0.8384 ± 0.0438,0.8384493547993539,0.7237 ± 0.0514,0.7236768462966247,0.5810 ± 0.0673,0.5810331757674805,0.1800 ± 0.0748
Combined,LightGBM_d4,0.9652 ± 0.0100,0.9652297531619747,0.9293 ± 0.0280,0.9293256633898561,0.8612 ± 0.0317,0.8612298488832233,0.8650 ± 0.0477,0.865,0.8584 ± 0.0214,0.858400375925181,0.8265 ± 0.0640,0.8265306364600477,0.7337 ± 0.0940,0.7336920038704527,0.1393 ± 0.0774
Combined,LightGBM_d6,0.9661 ± 0.0073,0.9660845913232695,0.9310 ± 0.0218,0.9310076731197171,0.8540 ± 0.0225,0.8540472032945152,0.8500 ± 0.0335,0.85,0.8588 ± 0.0202,0.8587811534255693,0.8477 ± 0.0438,0.847681695442807,0.7652 ± 0.0696,0.7652174104773115,0.1274 ± 0.1096
Combined,LightGBM_d8,0.9667 ± 0.0063,0.9666668366653066,0.9314 ± 0.0176,0.9314098981527354,0.8622 ± 0.0178,0.8622157545930552,0.8550 ± 0.0341,0.8550000000000001,0.8703 ± 0.0070,0.8702827383502717,0.8370 ± 0.0360,0.8370494134296205,0.7483 ± 0.0543,0.7482502320464486,0.0629 ± 0.0398
Combined,LightGBM_n200_d6,0.9677 ± 0.0071,0.9676587787297702,0.9338 ± 0.0224,0.9338141940402442,0.8610 ± 0.0286,0.8609598257448731,0.8550 ± 0.0451,0.8550000000000001,0.8680 ± 0.0195,0.8680210805313958,0.8478 ± 0.0449,0.847814742488153,0.7655 ± 0.0706,0.7655130711983003,0.1016 ± 0.0724
Combined,XGBoost_d4,0.9643 ± 0.0084,0.9643191554467565,0.9261 ± 0.0236,0.9260893121600378,0.8705 ± 0.0295,0.870493592779501,0.8775 ± 0.0464,0.8775000000000001,0.8647 ± 0.0227,0.8646810931818933,0.8403 ± 0.0403,0.840262388272152,0.7539 ± 0.0613,0.7539119001161627,0.1536 ± 0.0642
Combined,XGBoost_d6,0.9608 ± 0.0101,0.960812763497892,0.9210 ± 0.0202,0.9209854789689208,0.8560 ± 0.0269,0.8560067305387434,0.8525 ± 0.0539,0.8525,0.8620 ± 0.0193,0.861986181247859,0.8217 ± 0.0412,0.821692466289823,0.7253 ± 0.0641,0.725250505050505,0.1030 ± 0.0523
Combined,XGBoost_d8,0.9605 ± 0.0091,0.9605338807289542,0.9198 ± 0.0223,0.9198082688856258,0.8524 ± 0.0270,0.8524431910779849,0.8475 ± 0.0436,0.8474999999999999,0.8589 ± 0.0253,0.8589156459903491,0.8275 ± 0.0473,0.8275230449110275,0.7344 ± 0.0689,0.7344366753584198,0.1074 ± 0.0558
Combined,XGBoost_n200_d6,0.9625 ± 0.0085,0.9624711002311981,0.9227 ± 0.0214,0.9227339944405875,0.8542 ± 0.0262,0.8541878242521428,0.8550 ± 0.0534,0.8550000000000001,0.8554 ± 0.0115,0.8553794467664417,0.8278 ± 0.0402,0.8277667121822503,0.7318 ± 0.0629,0.7318437357130759,0.1229 ± 0.0703
Combined,MLP_64,0.9656 ± 0.0153,0.9655690704474365,0.9307 ± 0.0276,0.9307216639696513,0.8525 ± 0.0394,0.8524756137007262,0.8500 ± 0.0559,0.85,0.8560 ± 0.0276,0.8560034432146976,0.8194 ± 0.0667,0.8193878935670039,0.7248 ± 0.1011,0.7248147780534878,0.3310 ± 0.0742
Combined,MLP_128,0.9665 ± 0.0144,0.9665287977696178,0.9322 ± 0.0257,0.9321997757200695,0.8587 ± 0.0330,0.8587115000047953,0.8750 ± 0.0418,0.875,0.8437 ± 0.0321,0.8436770831649341,0.8363 ± 0.0540,0.836287801510515,0.7493 ± 0.0822,0.7492610848100749,0.3470 ± 0.0382
Combined,MLP_64_32,0.9715 ± 0.0108,0.9714666632666938,0.9441 ± 0.0168,0.9441450368542827,0.8638 ± 0.0271,0.8638148426454457,0.8375 ± 0.0559,0.8375,0.8953 ± 0.0328,0.8953150637313296,0.8495 ± 0.0728,0.8495419749302213,0.7760 ± 0.1111,0.7759903631934624,0.2628 ± 0.1032
Combined,MLP_128_64,0.9704 ± 0.0125,0.970422701618387,0.9413 ± 0.0234,0.9413014986782257,0.8604 ± 0.0471,0.8604396852700769,0.8350 ± 0.0735,0.835,0.8907 ± 0.0294,0.8906698856698856,0.8474 ± 0.0573,0.8474021040327294,0.7632 ± 0.0858,0.7631730066197603,0.2231 ± 0.0723
